time,temperature,yttria_specific_heat_capacity,yttria_thermal_conductivity
0,0,0,0
25,329.76675080324,468.84328672858,17.682393167561
50,368.11774877057,485.93751645008,14.614688055676
75,407.49577632788,499.38037090795,12.402455036098
100,446.95399220013,509.9241535145,10.769376033293
125,486.29041104444,518.43161877967,9.5204880844746
150,525.42683525447,525.53042993685,8.5365014500884
175,564.30638506282,531.63405708622,7.7424935317223
200,602.87484417686,536.9980786094,7.0893495741764
225,641.07785614629,541.77130602147,6.5435739414782
250,678.86146779446,546.03648622713,6.0815349607666
275,716.17341696657,549.84054615518,5.6860716309153
300,752.96455445551,553.21542923618,5.3444090308047
325,789.19020820018,556.19097443926,5.0468304938584
350,824.81137839288,558.80147952504,4.7858049987917
375,859.79568387365,561.08762769447,4.555398041669
400,894.11799105619,563.09535330583,4.3508645006066
425,927.76069117781,564.87300905114,4.1683613981506
450,960.71362593047,566.46791680997,4.0047414306796
475,992.97369790525,567.92308644809,3.8574019451563
500,1024.5442278511,569.27461251602,3.7241726234582
525,1055.4341363286,570.55003568572,3.6032305981468
550,1085.6570284883,571.76779470512,3.4930353001245
575,1115.2302530992,572.93779339555,3.3922777097627
600,1144.173992188,574.06305475468,3.2998402860241
625,1172.5104207087,575.14241656939,3.2147649379693
650,1200.2629592732,576.17422666483,3.136227150677
675,1227.4556291432,577.16101031215,3.0635148936833
700,1254.112508254,578.11509991518,2.9960112989823
725,1280.257280059,579.06523325857,2.9331803477595
750,1305.9131084881,580.00758027327,2.8745544186238
775,1331.1023706334,580.89538603938,2.8197241759565
800,1355.8465751691,581.7781143317,2.7683307150336
825,1380.1662965256,582.64197658966,2.7200575136518
850,1404.0815010942,583.47593938864,2.6746245843782
875,1427.6104215206,584.2962092504,2.6317847749528
900,1450.7707435754,585.09764400614,2.5913181691133
925,1473.5790218915,585.87809850941,2.5530287355439
950,1496.0508420141,586.64969179819,2.5167417280956
975,1518.2008267523,587.40221719824,2.4823002991605
1000,1540.0426909005,588.14733417488,2.4495639542496
