time,max_heat_capacity,max_temperature,max_thermal_conductivity
0,0,0,0
25,1371.0479021103,583.33333333333,91.376956002785
50,1484.7586230429,666.66666666667,86.587273772835
75,1582.9183648055,750,81.699402448922
100,1666.5512482156,833.33333333333,76.837939613968
125,1736.9428779093,916.66666666667,72.062791746804
150,1795.4113697945,1000,67.420188895205
175,1843.2788500139,1083.3333333333,62.949909618201
200,1881.8671483781,1166.6666666667,58.686397455011
225,1912.496738704,1250,54.658970321816
250,1936.4862001101,1333.3333333333,50.891914159508
275,1955.1518566834,1416.6666666667,47.404598262373
300,1969.8076093682,1500,44.211642517568
325,1981.7650412029,1583.3333333333,41.323143134051
350,1992.3338844293,1666.6666666667,38.744950002289
375,2002.8229072657,1750,36.47897322756
400,2014.5412026592,1833.3333333333,34.523478116107
425,2028.7997400186,1916.6666666667,32.87331103903
450,2046.9128924372,2000,31.519990476434
475,2052.9022926759,2083.3333333333,30.450260872789
500,2057.7777983948,2166.6666666667,29.647618276929
525,2062.6590917943,2250,29.095509992012
550,2067.5459045397,2333.3333333333,28.771106479979
575,2072.4377847606,2416.6666666667,28.663655860995
600,2077.3339781349,2500,28.800241375895
625,2082.2334306295,2583.3333333333,29.017665131328
650,2087.1348477672,2666.6666666667,29.261621967818
675,2092.0367682228,2750,29.472516921293
700,2096.9376197315,2833.3333333333,29.585631484462
725,2101.8357327258,2916.6666666667,29.590558926992
750,2106.7292921993,3000,29.491511671671
775,2111.616207166,3083.3333333333,29.140333894713
800,2116.4938637815,3166.6666666667,28.468518859186
