time,strain_xx,temperature,thexp_exact,thexp_max_diff
0,0,0,0,0
25,0.00036071163287178,466.66666666667,0.00036071163287187,9.1018772380158e-17
50,0.00092460385657832,633.33333333333,0.00092460385657846,1.4257258568184e-16
75,0.0016200534063467,800,0.0016200534063468,1.7672495411514e-16
100,0.0024118892293146,966.66666666667,0.0024118892293148,1.9992688060633e-16
125,0.0032794391453773,1133.3333333333,0.0032794391453775,2.1900883884207e-16
150,0.0042091804129937,1300,0.0042091804129939,2.3505503099486e-16
175,0.0051916128560564,1466.6666666667,0.0051916128560567,2.5153490401664e-16
200,0.006219712909797,1633.3333333333,0.0062197129097973,2.6281060661049e-16
225,0.0072880852863919,1800,0.0072880852863922,2.7408630920434e-16
250,0.0083924601755914,1966.6666666667,0.0083924601755916,2.7929047963227e-16
275,0.0095293770031257,2133.3333333333,0.009529377003126,2.8622937353617e-16
300,0.01069597590099,2300,0.010695975900991,3.0010716134399e-16
