time,max_heat_capacity,max_temperature,max_thermal_conductivity
0,0,0,0
25,483.297740985,391.66666666667,16.114060987442
50,497.57360549764,433.33333333333,16.671659099557
75,511.00488665663,475,17.247255635394
100,523.41696992021,516.66666666667,17.833403583507
125,534.76748770823,558.33333333333,18.425889734845
150,545.08262630004,600,19.022234401803
175,554.42573439755,641.66666666667,19.620957144603
200,562.88050828281,683.33333333333,20.221163562109
225,570.54185423334,725,20.822305532455
250,577.51090093866,766.66666666667,21.42404082655
275,583.89226238969,808.33333333333,22.026150465793
300,589.79252238375,850,22.628489861149
325,595.31938331642,891.66666666667,23.230959819792
350,600.58117735723,933.33333333333,23.833489286124
375,605.68657647899,975,24.436025034312
400,610.74441278634,1016.6666666667,25.038525485857
