time,temperature,yittra_specific_heat_capacity,yittra_thermal_conductivity
0,0,0,0
25,329.76675080324,468.84328672858,17.682393167561
50,368.11774877057,485.93751645008,14.614688055676
75,407.49577632788,499.38037090795,12.402455036098
100,446.95399220016,509.92415351453,10.769376033289
125,486.29041104413,518.43161877959,9.5204880844862
150,525.42683525418,525.53042993682,8.5365014500934
175,564.30638506266,531.6340570862,7.742493531725
200,602.87484417698,536.9980786094,7.0893495741761
225,641.07785614624,541.77130602146,6.5435739414793
250,678.86146779408,546.03648622709,6.0815349607704
275,716.17341696639,549.84054615516,5.6860716309165
300,752.96455445548,553.21542923618,5.344409030805
325,789.19020820014,556.19097443925,5.0468304938587
350,824.81137839287,558.80147952504,4.7858049987914
375,859.7956838737,561.08762769447,4.5553980416686
400,894.11799105606,563.09535330583,4.3508645006068
425,927.7606911778,564.87300905114,4.1683613981506
450,960.71362592895,566.46791680991,4.0047414306863
475,992.97369790466,567.92308644806,3.857401945159
500,1024.5442278509,569.27461251601,3.7241726234594
525,1055.4341363285,570.55003568572,3.6032305981473
550,1085.6570284883,571.76779470512,3.4930353001247
575,1115.2302530991,572.93779339555,3.3922777097628
600,1144.173992188,574.06305475468,3.2998402860242
625,1172.5104207087,575.14241656939,3.2147649379694
650,1200.2629592732,576.17422666483,3.1362271506771
675,1227.4556291432,577.16101031215,3.0635148936833
700,1254.112508254,578.11509991518,2.9960112989822
725,1280.257280059,579.06523325857,2.9331803477595
750,1305.9131084881,580.00758027327,2.8745544186238
775,1331.1023706334,580.89538603938,2.8197241759565
800,1355.8465751691,581.7781143317,2.7683307150336
825,1380.1662965256,582.64197658966,2.7200575136518
850,1404.0815010942,583.47593938864,2.6746245843782
875,1427.6104215206,584.2962092504,2.6317847749528
900,1450.7707435754,585.09764400614,2.5913181691133
925,1473.5790218915,585.87809850942,2.5530287355439
950,1496.0508420141,586.64969179819,2.5167417280956
975,1518.2008267523,587.40221719824,2.4823002991604
1000,1540.0426909005,588.14733417488,2.4495639542495
