time,avg_temp,max_temp,min_temp
0,0,0,0
1,347.73452840464,579.18763167498,300.02338964492
2,364.88569383287,668.49814510334,300.04175149459
3,371.74223955267,698.23249361658,300.05543783275
4,375.1313667533,708.94527750283,300.06625200098
5,377.34983659049,713.37687985625,300.07574252714
6,379.16971158229,715.56693016753,300.08492808309
7,380.84993228607,716.80596476927,300.09441143526
8,382.47676298722,717.50845964317,300.10454049014
9,384.07836994232,717.80801952929,300.11552685838
10,385.66338445247,717.74804278678,300.12751673356
11,387.23388315043,717.34319660909,300.14062881355
12,388.78975838062,716.59933818294,300.15497324439
13,390.33019084261,715.51999263412,300.1706607135
14,391.85414690672,715.2782568959,300.18780677499
15,393.36054757687,715.14662840733,300.20653398521
16,394.84832683225,714.68350168009,300.22697307479
17,396.31645261945,713.89014803162,300.24926371353
18,397.7639351496,712.76861659661,300.273555111
19,399.1898307937,711.32173351328,300.30000655531
20,400.59324436383,710.02752039707,300.32878793154
