time,avg_temp,max_temp,min_temp
0,0,0,0
1,416.81077806505,1597.0436016898,300.00000028052
2,481.44941583859,1892.1337202739,300.00000316365
3,518.73858393084,1886.2716730179,300.00001942499
4,538.74265090188,1912.3420752322,300.00009098412
5,548.27011212387,1886.8779179869,300.00037794553
6,552.29467867282,1908.3265273233,300.00149933608
7,553.83589095546,1885.4300021621,300.00583907126
8,554.38780722152,1907.7000556744,300.02238300889
9,554.57815450814,1885.2376508204,300.08362739349
10,554.64267098348,1907.6362477959,300.29965328389
11,554.6639282427,1885.2190483222,301.01060816535
12,554.66648101154,1907.6307232436,301.46266413716
13,554.6341148484,1885.2184633212,300.75845852735
14,554.43646719646,1907.6400736831,300.39199821622
15,553.55182507824,1885.3457215402,300.20210362126
16,550.45895643908,1908.5286610338,300.10400818116
17,541.96356488662,1892.5532909459,300.0534511716
18,523.56925992392,1978.0222981451,300.02744014367
19,492.05242956495,2094.3527138874,300.01407545713
20,449.11731747706,2019.4898801113,300.00721551653
