time,avg_temp,max_temp,min_temp
0,0,0,0
1,375.51438164648,1336.2085803929,300.00000018132
2,417.30116573263,1559.378350544,300.00000204515
3,441.40740419146,1549.4309557874,300.00001255646
4,454.33938506476,1571.3335676277,300.0000588183
5,460.4985799161,1550.4126117085,300.00024433462
6,463.10033173536,1568.6175302984,300.00096849441
7,464.09667551834,1549.4716420399,300.00375776255
8,464.4534714942,1568.2054643183,300.01425821872
9,464.57652484497,1549.3466802578,300.0521299813
10,464.61823265501,1568.1639351707,300.1801913225
11,464.63197478405,1549.3346235531,300.57854736071
12,464.63362506636,1568.1603540756,300.89888324814
13,464.61270139102,1549.3342434234,300.47154328787
14,464.48492859071,1568.1663490997,300.24586937575
15,463.91303613659,1549.4168201897,300.12762304738
16,461.91359681542,1568.7476637014,300.06602097804
17,456.42160155131,1554.1932012445,300.0340658005
18,444.53027963664,1619.7040387825,300.01754296912
19,424.15567041446,1708.4877938878,300.00902055678
20,396.39951217336,1650.4738219126,300.00463297193
