time,avg_temp,max_temp,min_temp
0,0,0,0
1,313.6964786063,366.51230704381,300.04745021296
2,353.43027692299,601.89110165934,300.05078647026
3,367.88694886014,677.18433447788,300.05808929251
4,373.8338787229,702.23666630277,300.0667258043
5,376.91317037689,711.22302786373,300.0756482893
6,379.02275270665,714.87131524988,300.08476852013
7,380.80047365965,716.58024281427,300.09429928567
8,382.46011781545,717.43493854551,300.10447763639
9,384.07276805316,717.78400046779,300.11549538166
10,385.66149915128,717.74017679079,300.12750203384
11,387.23324865723,717.34061546769,300.14062227474
12,388.78954484358,716.59848981896,300.15497043955
13,390.33011897728,715.51971341113,300.17065954405
14,391.85412272063,715.27816729798,300.18780629847
15,393.36053943711,715.14659882323,300.2065337947
16,394.84832409283,714.68349190379,300.22697299983
17,396.31645169751,713.89014479862,300.24926368444
18,397.76393483933,712.76861552676,300.27355509985
19,399.18983068928,711.32173315904,300.30000655107
20,400.59324432869,710.02752028324,300.32878792995
