time,strain_xx,temperature,thexp_exact,thexp_max_diff
0,0,0,0,0
20,0.0005733333333323,333.33333333333,0.00057333333333333,1.0299920638612e-15
40,0.0011466666666656,366.66666666667,0.0011466666666667,1.0310762660337e-15
60,0.0017799999999989,400,0.00178,1.1373280789373e-15
80,0.0023733333333323,433.33333333333,0.0023733333333333,1.1373280789373e-15
100,0.0029666666666656,466.66666666667,0.0029666666666667,1.1373280789373e-15
120,0.0035599999999989,500,0.00356,1.1373280789373e-15
140,0.0041533333333323,533.33333333333,0.0041533333333333,1.1373280789373e-15
160,0.0047466666666656,566.66666666667,0.0047466666666667,1.1373280789373e-15
180,0.0055199999999986,600,0.00552,1.3869114190435e-15
200,0.0061333333333322,633.33333333333,0.0061333333333333,1.3869114190435e-15
220,0.0067466666666656,666.66666666667,0.0067466666666667,1.3869114190435e-15
240,0.0073599999999989,700,0.00736,1.3869114190435e-15
250,0.0076666666666661,716.66666666667,0.0076666666666667,1.3869114190435e-15
